id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3027251,48,29,0,45.96,0.02175805047867711,-0.01076194575979339,14,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027252,48,30,202,45.96,0.02175805047867711,-0.01076194575979339,14,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027253,48,31,12,45.96,0.02175805047867711,-0.01076194575979339,14,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027254,48,32,1,45.96,0.02175805047867711,-0.01076194575979339,14,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027255,49,0,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027256,49,1,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027257,49,2,1,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027258,49,3,37,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027259,49,4,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027260,49,5,13,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027261,49,6,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027262,49,7,14,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027263,49,8,19,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027264,49,9,10,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027265,49,10,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027266,49,11,1,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027267,49,12,90,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027268,49,13,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027269,49,14,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027270,49,15,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027271,49,16,3,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027272,49,17,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027273,49,18,6,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027274,49,19,5,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027275,49,20,8,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027276,49,21,3,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027277,49,22,2,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027278,49,23,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027279,49,24,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027280,49,25,13,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027281,49,26,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027282,49,27,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027283,49,28,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027284,49,29,0,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027285,49,30,248,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027286,49,31,12,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027287,49,32,1,45.96,0.02175805047867711,-0.01076194575979339,11,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027288,5,0,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027289,5,1,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027290,5,2,1,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027291,5,3,34,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027292,5,4,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027293,5,5,11,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027294,5,6,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027295,5,7,14,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027296,5,8,17,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027297,5,9,10,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027298,5,10,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027299,5,11,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027300,5,12,83,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027301,5,13,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027302,5,14,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027303,5,15,2,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027304,5,16,2,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027305,5,17,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027306,5,18,5,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027307,5,19,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027308,5,20,3,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027309,5,21,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027310,5,22,2,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027311,5,23,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027312,5,24,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027313,5,25,15,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027314,5,26,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027315,5,27,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027316,5,28,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027317,5,29,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027318,5,30,170,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027319,5,31,0,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027320,5,32,1,45.96,0.02175805047867711,-0.01076194575979339,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027321,50,0,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027322,50,1,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027323,50,2,1,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027324,50,3,39,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027325,50,4,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027326,50,5,12,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027327,50,6,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027328,50,7,12,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027329,50,8,17,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027330,50,9,11,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027331,50,10,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027332,50,11,1,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027333,50,12,76,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027334,50,13,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027335,50,14,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027336,50,15,1,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027337,50,16,3,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027338,50,17,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027339,50,18,4,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027340,50,19,1,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027341,50,20,4,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027342,50,21,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027343,50,22,2,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027344,50,23,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027345,50,24,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027346,50,25,12,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027347,50,26,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027348,50,27,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027349,50,28,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027350,50,29,0,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027351,50,30,231,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027352,50,31,13,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027353,50,32,1,45.96,0.02175805047867711,-0.01076194575979339,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027354,51,0,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027355,51,1,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027356,51,2,1,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027357,51,3,37,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027358,51,4,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027359,51,5,11,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027360,51,6,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027361,51,7,14,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027362,51,8,18,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027363,51,9,10,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027364,51,10,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027365,51,11,1,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027366,51,12,81,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027367,51,13,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027368,51,14,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027369,51,15,1,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027370,51,16,3,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027371,51,17,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027372,51,18,3,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027373,51,19,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027374,51,20,10,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027375,51,21,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027376,51,22,1,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027377,51,23,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027378,51,24,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027379,51,25,10,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027380,51,26,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027381,51,27,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027382,51,28,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027383,51,29,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027384,51,30,214,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027385,51,31,0,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027386,51,32,1,45.96,0.02175805047867711,-0.01076194575979339,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027387,52,0,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027388,52,1,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027389,52,2,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027390,52,3,41,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027391,52,4,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027392,52,5,14,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027393,52,6,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027394,52,7,15,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027395,52,8,18,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027396,52,9,10,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027397,52,10,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027398,52,11,1,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027399,52,12,83,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
