id,sales
3025936,17.652798560832185
3025937,17.652798560832185
3025938,1118.2786814287226
3025939,17.652798560832185
3025940,129.60721123357413
3025941,17.652798560832185
3025942,1010.3456088767317
3025943,873.8636352395716
3025944,186.50339375345308
3025945,38.803771099539524
3025946,17.652798560832185
3025947,1261.4192809589026
3025948,17.652798560832185
3025949,17.652798560832185
3025950,17.652798560832185
3025951,17.652798560832185
3025952,17.652798560832185
3025953,216.16556073242683
3025954,17.652798560832185
3025955,17.652798560832185
3025956,79.60459449493604
3025957,17.652798560832185
3025958,17.652798560832185
3025959,17.652798560832185
3025960,254.49138907539432
3025961,17.652798560832185
3025962,17.652798560832185
3025963,17.652798560832185
3025964,17.652798560832185
3025965,38.803771099539524
3025966,129.60721123357413
3025967,17.652798560832185
3025968,17.644205656198395
3025969,17.644205656198395
3025970,17.644205656198395
3025971,882.4133845626196
3025972,17.644205656198395
3025973,87.28170904893827
3025974,17.644205656198395
3025975,974.6983939215397
3025976,864.7207021321817
3025977,129.5100440769488
3025978,38.784726829180556
3025979,38.784726829180556
3025980,1790.872007154481
3025981,17.644205656198395
3025982,17.644205656198395
3025983,17.644205656198395
3025984,17.644205656198395
3025985,17.644205656198395
3025986,190.6041012194759
3025987,17.644205656198395
3025988,17.644205656198395
3025989,17.644205656198395
3025990,17.644205656198395
3025991,17.644205656198395
3025992,17.644205656198395
3025993,278.6047589695141
3025994,17.644205656198395
3025995,17.644205656198395
3025996,17.644205656198395
3025997,17.644205656198395
3025998,38.784726829180556
3025999,17.644205656198395
3026000,17.644205656198395
3026001,17.753814003080205
3026002,17.753814003080205
3026003,39.0167257763737
3026004,960.8904120377783
3026005,17.753814003080205
3026006,118.70069556312448
3026007,17.753814003080205
3026008,990.6188749699404
3026009,864.7207021321817
3026010,118.70069556312448
3026011,39.0167257763737
3026012,17.753814003080205
3026013,1164.828196490228
3026014,17.753814003080205
3026015,17.753814003080205
3026016,39.0167257763737
3026017,39.0167257763737
3026018,17.753814003080205
3026019,151.66859912215887
3026020,17.753814003080205
3026021,17.753814003080205
3026022,17.753814003080205
3026023,17.753814003080205
3026024,17.753814003080205
3026025,17.753814003080205
3026026,194.2330324205918
3026027,17.753814003080205
3026028,17.753814003080205
3026029,17.753814003080205
3026030,17.753814003080205
3026031,118.70069556312448
3026032,176.484267620165
3026033,17.753814003080205
3026034,17.815200448044124
3026035,17.815200448044124
3026036,17.815200448044124
3026037,1541.7680979405532
3026038,17.815200448044124
3026039,125.11003849371482
3026040,17.815200448044124
3026041,1333.8876292104023
3026042,871.7673581094315
3026043,196.26085184018666
3026044,40.89926544719504
3026045,40.89926544719504
3026046,1181.8190808544387
3026047,17.815200448044124
3026048,17.815200448044124
3026049,40.89926544719504
3026050,40.89926544719504
3026051,17.815200448044124
3026052,192.74998000734973
3026053,17.815200448044124
3026054,17.815200448044124
3026055,17.815200448044124
3026056,40.89926544719504
3026057,17.815200448044124
3026058,17.815200448044124
3026059,278.7878644925459
3026060,17.815200448044124
3026061,17.815200448044124
3026062,17.815200448044124
3026063,40.89926544719504
3026064,96.33141810498533
3026065,125.11003849371482
3026066,17.815200448044124
3026067,131.21580370191032
3026068,17.52917445864249
3026069,17.52917445864249
3026070,1046.964295512873
3026071,17.52917445864249
3026072,1812.5757381359626
3026073,107.26229839455912
3026074,1012.8658958144417
3026075,864.7207021321817
3026076,1947.3316306738695
3026077,317.27032826810614
3026078,317.27032826810614
3026079,1076.6163678191406
3026080,131.21580370191032
3026081,17.52917445864249
3026082,190.6570541745799
3026083,190.6570541745799
3026084,17.52917445864249
3026085,1935.0630990506552
3026086,17.52917445864249
3026087,17.52917445864249
3026088,17.52917445864249
3026089,648.3353801166077
3026090,48.159726929694706
3026091,398.63148533919207
3026092,2295.095754146156
3026093,17.52917445864249
3026094,131.21580370191032
3026095,253.5244037298494
3026096,181.7750301950713
3026097,864.7207021321817
3026098,17.52917445864249
3026099,48.159726929694706
3026100,68.56143992844491
3026101,68.56143992844491
3026102,68.56143992844491
3026103,1747.9270133836108
3026104,68.56143992844491
3026105,471.23642980506105
3026106,68.56143992844491
3026107,951.9286519190273
3026108,1121.3740257115385
3026109,276.79876112455406
3026110,155.16238248428124
3026111,68.56143992844491
3026112,3972.641126289465
3026113,68.56143992844491
3026114,68.56143992844491
3026115,155.16238248428124
3026116,155.16238248428124
3026117,68.56143992844491
3026118,341.2409737764038
3026119,68.56143992844491
3026120,68.56143992844491
3026121,155.16238248428124
3026122,68.56143992844491
3026123,68.56143992844491
3026124,68.56143992844491
3026125,568.9705568378546
3026126,68.56143992844491
3026127,68.56143992844491
3026128,68.56143992844491
3026129,68.56143992844491
3026130,155.16238248428124
3026131,221.41521556902106
3026132,68.56143992844491
3026133,18.048959720867423
3026134,18.048959720867423
3026135,75.20596444117992
3026136,2193.170010950086
3026137,18.048959720867423
3026138,188.57459362080849
3026139,18.048959720867423
3026140,772.1567981805515
3026141,796.3861326246124
3026142,399.04468477873803
3026143,75.20596444117992
3026144,18.048959720867423
3026145,3289.100924768603
3026146,18.048959720867423
3026147,18.048959720867423
3026148,75.20596444117992
3026149,134.3865162053088
3026150,18.048959720867423
3026151,399.04468477873803
3026152,18.048959720867423
3026153,18.048959720867423
3026154,75.20596444117992
3026155,18.048959720867423
3026156,18.048959720867423
3026157,18.048959720867423
3026158,376.51346878315485
3026159,18.048959720867423
3026160,18.048959720867423
3026161,75.20596444117992
3026162,18.048959720867423
3026163,134.3865162053088
3026164,436.24157508570977
3026165,18.048959720867423
3026166,17.619604362901708
3026167,17.619604362901708
3026168,42.01461523379469
3026169,1347.8022586493526
3026170,17.619604362901708
3026171,190.33281632732684
3026172,17.619604362901708
3026173,841.1737388794046
3026174,864.7207021321817
3026175,188.1898167903265
3026176,42.01461523379469
3026177,42.01461523379469
3026178,1259.5794341929502
3026179,17.619604362901708
3026180,17.619604362901708
3026181,17.619604362901708
3026182,17.619604362901708
3026183,17.619604362901708
3026184,183.30708149624704
3026185,17.619604362901708
3026186,17.619604362901708
3026187,17.619604362901708
3026188,17.619604362901708
3026189,17.619604362901708
3026190,17.619604362901708
3026191,217.28311482888364
3026192,17.619604362901708
3026193,17.619604362901708
3026194,17.619604362901708
3026195,17.619604362901708
3026196,42.01461523379469
3026197,183.30708149624704
3026198,17.619604362901708
3026199,64.2011807933198
3026200,64.2011807933198
3026201,64.2011807933198
3026202,2781.229779192839
3026203,64.2011807933198
3026204,650.7237578577963
3026205,64.2011807933198
3026206,650.7237578577963
3026207,700.3750202083539
3026208,785.5899050076081
3026209,64.2011807933198
3026210,69.27783572921807
3026211,3387.0842489748575
3026212,64.2011807933198
3026213,64.2011807933198
3026214,69.27783572921807
3026215,211.04389237755927
3026216,64.2011807933198
3026217,144.48450998866977
3026218,64.2011807933198
3026219,452.51914840496914
3026220,64.2011807933198
3026221,144.48450998866977
3026222,64.2011807933198
3026223,64.2011807933198
3026224,785.5899050076081
3026225,64.2011807933198
3026226,64.2011807933198
3026227,64.2011807933198
3026228,64.2011807933198
3026229,3664.606014070456
3026230,64.2011807933198
3026231,69.27783572921807
3026232,37.64019908516104
3026233,37.64019908516104
3026234,75.16854091526184
3026235,2517.406540746107
3026236,37.64019908516104
3026237,135.04612230269177
3026238,37.64019908516104
3026239,788.1878093948244
3026240,795.971619987774
3026241,397.8390782515225
3026242,75.16854091526184
3026243,37.64019908516104
3026244,4159.700939380961
3026245,37.64019908516104
3026246,37.64019908516104
3026247,75.16854091526184
3026248,75.16854091526184
3026249,37.64019908516104
3026250,376.2822816877186
3026251,37.64019908516104
3026252,37.64019908516104
3026253,75.16854091526184
3026254,75.16854091526184
3026255,37.64019908516104
3026256,37.64019908516104
3026257,379.2931207196377
3026258,37.64019908516104
3026259,37.64019908516104
3026260,37.64019908516104
3026261,37.64019908516104
3026262,75.16854091526184
3026263,379.2931207196377
3026264,37.64019908516104
3026265,29.21649543322762
3026266,29.21649543322762
3026267,29.21649543322762
3026268,1355.1533927266812
3026269,29.21649543322762
3026270,191.86128629373448
3026271,29.21649543322762
3026272,2007.7837972373009
3026273,795.9829603518352
3026274,376.2822816877186
3026275,76.2963456229831
3026276,76.2963456229831
3026277,3591.941561143839
3026278,29.21649543322762
3026279,29.21649543322762
3026280,76.2963456229831
3026281,76.2963456229831
3026282,29.21649543322762
3026283,440.74443986256694
3026284,29.21649543322762
3026285,29.21649543322762
3026286,29.21649543322762
3026287,135.62985759473705
3026288,29.21649543322762
3026289,29.21649543322762
3026290,381.39610791598517
3026291,29.21649543322762
3026292,29.21649543322762
3026293,29.21649543322762
3026294,29.21649543322762
3026295,135.62985759473705
3026296,29.21649543322762
3026297,29.21649543322762
3026298,17.446514308101438
3026299,17.446514308101438
3026300,17.446514308101438
3026301,942.8103336256781
3026302,17.446514308101438
3026303,146.81430898729943
3026304,17.446514308101438
3026305,396.27531840924644
3026306,864.7742816898732
3026307,185.84566782809605
3026308,43.178316410846385
3026309,43.178316410846385
3026310,1788.0182238858877
3026311,17.446514308101438
3026312,17.446514308101438
3026313,43.178316410846385
3026314,43.178316410846385
3026315,17.446514308101438
3026316,190.00301548749445
3026317,17.446514308101438
3026318,17.446514308101438
3026319,17.446514308101438
3026320,43.178316410846385
3026321,17.446514308101438
3026322,17.446514308101438
3026323,321.15133080173445
3026324,17.446514308101438
3026325,17.446514308101438
3026326,17.446514308101438
3026327,17.446514308101438
3026328,128.11304855048036
3026329,190.00301548749445
3026330,17.446514308101438
3026331,62.448470382019494
3026332,62.448470382019494
3026333,62.448470382019494
3026334,2660.7543052697583
3026335,62.448470382019494
3026336,613.510409936541
3026337,62.448470382019494
3026338,683.649216179885
3026339,704.9928851429523
3026340,683.649216179885
3026341,62.448470382019494
3026342,62.448470382019494
3026343,2836.0842701476413
3026344,62.448470382019494
3026345,62.448470382019494
3026346,62.448470382019494
3026347,102.48136177109402
3026348,62.448470382019494
3026349,102.48136177109402
3026350,62.448470382019494
3026351,102.48136177109402
3026352,102.48136177109402
3026353,102.48136177109402
3026354,62.448470382019494
3026355,62.448470382019494
3026356,744.3752917876096
3026357,62.448470382019494
3026358,62.448470382019494
3026359,62.448470382019494
3026360,62.448470382019494
3026361,1743.5389782805287
3026362,62.448470382019494
3026363,102.48136177109402
3026364,77.61808368167296
3026365,77.61808368167296
3026366,77.61808368167296
3026367,2710.3734745598613
3026368,77.61808368167296
3026369,706.9946120230412
3026370,77.61808368167296
3026371,857.8323527483834
3026372,1233.1208890568157
3026373,857.8323527483834
3026374,77.61808368167296
3026375,68.72917860397047
3026376,3330.969132612843
3026377,77.61808368167296
3026378,77.61808368167296
3026379,68.72917860397047
3026380,303.5374229153994
3026381,77.61808368167296
3026382,68.72917860397047
3026383,77.61808368167296
3026384,857.8323527483834
3026385,77.61808368167296
3026386,77.61808368167296
3026387,77.61808368167296
3026388,77.61808368167296
3026389,857.8323527483834
3026390,77.61808368167296
3026391,77.61808368167296
3026392,77.61808368167296
3026393,77.61808368167296
3026394,6076.693847173206
3026395,77.61808368167296
3026396,77.61808368167296
3026397,36.19019465320487
3026398,36.19019465320487
3026399,73.33695448113119
3026400,2279.6620213668557
3026401,36.19019465320487
3026402,759.8598575692174
3026403,36.19019465320487
3026404,790.9933950966436
3026405,1249.7106285977422
3026406,804.7184902370474
3026407,36.19019465320487
3026408,36.19019465320487
3026409,2941.069141063636
3026410,36.19019465320487
3026411,36.19019465320487
3026412,36.19019465320487
3026413,421.88341249184106
3026414,36.19019465320487
3026415,73.33695448113119
3026416,36.19019465320487
3026417,790.9933950966436
3026418,36.19019465320487
3026419,421.88341249184106
3026420,36.19019465320487
3026421,36.19019465320487
3026422,804.7184902370474
3026423,36.19019465320487
3026424,36.19019465320487
3026425,36.19019465320487
3026426,36.19019465320487
3026427,3084.4620076280407
3026428,36.19019465320487
3026429,73.33695448113119
3026430,28.767388348494862
3026431,28.767388348494862
3026432,28.767388348494862
3026433,2403.9500528101767
3026434,28.767388348494862
3026435,361.26561790284376
3026436,28.767388348494862
3026437,738.7595485103038
3026438,747.9776517388023
3026439,298.0388820610805
3026440,28.767388348494862
3026441,67.46577013819227
3026442,2374.591287524935
3026443,28.767388348494862
3026444,28.767388348494862
3026445,28.767388348494862
3026446,28.767388348494862
3026447,28.767388348494862
3026448,135.16028543901845
3026449,28.767388348494862
3026450,194.3216493471224
3026451,28.767388348494862
3026452,67.46577013819227
3026453,28.767388348494862
3026454,28.767388348494862
3026455,738.7595485103038
3026456,28.767388348494862
3026457,28.767388348494862
3026458,28.767388348494862
3026459,28.767388348494862
3026460,1000.4591217725379
3026461,28.767388348494862
3026462,28.767388348494862
3026463,53.255849044677696
3026464,53.255849044677696
3026465,68.14532780979178
3026466,2896.5181954122763
3026467,53.255849044677696
3026468,844.1903621502411
3026469,53.255849044677696
3026470,841.051517047018
3026471,1301.9565756809127
3026472,841.051517047018
3026473,53.255849044677696
3026474,68.14532780979178
3026475,3379.247842648961
3026476,53.255849044677696
3026477,53.255849044677696
3026478,68.14532780979178
3026479,287.40251356310927
3026480,53.255849044677696
3026481,203.61472941909688
3026482,53.255849044677696
3026483,824.3896397138773
3026484,53.255849044677696
3026485,287.40251356310927
3026486,53.255849044677696
3026487,53.255849044677696
3026488,794.4796362805242
3026489,53.255849044677696
3026490,53.255849044677696
3026491,53.255849044677696
3026492,53.255849044677696
3026493,3681.137187791249
3026494,53.255849044677696
3026495,68.14532780979178
3026496,38.65385722286192
3026497,38.65385722286192
3026498,74.67997526394186
3026499,2753.4053725752733
3026500,38.65385722286192
3026501,193.1991454257454
3026502,38.65385722286192
3026503,1206.1854418132039
3026504,797.3255312601291
3026505,365.91510657692305
3026506,74.67997526394186
3026507,74.67997526394186
3026508,3423.797530811941
3026509,38.65385722286192
3026510,38.65385722286192
3026511,74.67997526394186
3026512,74.67997526394186
3026513,38.65385722286192
3026514,365.91510657692305
3026515,38.65385722286192
3026516,38.65385722286192
3026517,38.65385722286192
3026518,74.67997526394186
3026519,38.65385722286192
3026520,38.65385722286192
3026521,374.9654550980106
3026522,38.65385722286192
3026523,38.65385722286192
3026524,38.65385722286192
3026525,38.65385722286192
3026526,135.16532119132677
3026527,38.65385722286192
3026528,38.65385722286192
3026529,38.17964965336321
3026530,38.17964965336321
3026531,38.17964965336321
3026532,2918.07234693655
3026533,38.17964965336321
3026534,193.1991454257454
3026535,38.17964965336321
3026536,1041.7074659018535
3026537,797.3255312601291
3026538,373.78704027854843
3026539,74.67997526394186
3026540,74.67997526394186
3026541,3423.3617569079584
3026542,38.17964965336321
3026543,38.17964965336321
3026544,74.67997526394186
3026545,135.16532119132677
3026546,38.17964965336321
3026547,373.78704027854843
3026548,38.17964965336321
3026549,38.17964965336321
3026550,38.17964965336321
3026551,135.16532119132677
3026552,38.17964965336321
3026553,38.17964965336321
3026554,366.5144030945383
3026555,38.17964965336321
3026556,38.17964965336321
3026557,38.17964965336321
3026558,38.17964965336321
3026559,135.16532119132677
3026560,38.17964965336321
3026561,38.17964965336321
3026562,218.16658974963516
3026563,218.16658974963516
3026564,169.36954847789875
3026565,6221.443567817207
3026566,218.16658974963516
3026567,2866.8640644277148
3026568,218.16658974963516
3026569,1807.223075781078
3026570,1956.651296802356
3026571,2757.3903066255752
3026572,218.16658974963516
3026573,169.36954847789875
3026574,7431.347485035073
3026575,218.16658974963516
3026576,218.16658974963516
3026577,218.16658974963516
3026578,672.3555582356269
3026579,218.16658974963516
3026580,1303.1851710964931
3026581,218.16658974963516
3026582,2677.868181927853
3026583,1326.5370079088707
3026584,475.3441571518721
3026585,218.16658974963516
3026586,218.16658974963516
3026587,2204.808827583247
3026588,218.16658974963516
3026589,218.16658974963516
3026590,218.16658974963516
3026591,218.16658974963516
3026592,10950.413712152062
3026593,218.16658974963516
3026594,169.36954847789875
3026595,17.429153513760173
3026596,17.429153513760173
3026597,17.429153513760173
3026598,1817.3213983478156
3026599,17.429153513760173
3026600,143.59639357579658
3026601,17.429153513760173
3026602,839.0869591021761
3026603,848.7157996012872
3026604,113.27748026516234
3026605,51.993243720468236
3026606,17.429153513760173
3026607,1428.076226188896
3026608,17.429153513760173
3026609,17.429153513760173
3026610,17.429153513760173
3026611,17.429153513760173
3026612,17.429153513760173
3026613,113.27748026516234
3026614,17.429153513760173
3026615,17.429153513760173
3026616,17.429153513760173
3026617,17.429153513760173
3026618,17.429153513760173
3026619,17.429153513760173
3026620,115.1136083257719
3026621,17.429153513760173
3026622,17.429153513760173
3026623,17.429153513760173
3026624,17.429153513760173
3026625,51.993243720468236
3026626,17.429153513760173
3026627,17.429153513760173
3026628,40.0306532939933
3026629,40.0306532939933
3026630,40.0306532939933
3026631,2990.996186887806
3026632,40.0306532939933
3026633,211.80137251778214
3026634,40.0306532939933
3026635,1233.9960876414998
3026636,796.3875939468143
3026637,418.14579351743413
3026638,75.46320897157965
3026639,75.46320897157965
3026640,3396.022907075472
3026641,40.0306532939933
3026642,40.0306532939933
3026643,75.46320897157965
3026644,133.3481566296845
3026645,40.0306532939933
3026646,374.06404011394807
3026647,40.0306532939933
3026648,40.0306532939933
3026649,40.0306532939933
3026650,75.46320897157965
3026651,40.0306532939933
3026652,40.0306532939933
3026653,377.9388929035185
3026654,40.0306532939933
3026655,40.0306532939933
3026656,40.0306532939933
3026657,40.0306532939933
3026658,133.3481566296845
3026659,40.0306532939933
3026660,75.46320897157965
3026661,17.425450780947127
3026662,17.425450780947127
3026663,17.425450780947127
3026664,818.6071709948058
3026665,17.425450780947127
3026666,121.94736766947459
3026667,17.425450780947127
3026668,621.7768837381351
3026669,1305.4733780781014
3026670,52.26855730071545
3026671,52.26855730071545
3026672,52.26855730071545
3026673,1661.875010019482
3026674,17.425450780947127
3026675,17.425450780947127
3026676,52.26855730071545
3026677,17.425450780947127
3026678,17.425450780947127
3026679,108.65014406546476
3026680,17.425450780947127
3026681,17.425450780947127
3026682,17.425450780947127
3026683,17.425450780947127
3026684,17.425450780947127
3026685,17.425450780947127
3026686,114.06912966259654
3026687,17.425450780947127
3026688,17.425450780947127
3026689,17.425450780947127
3026690,17.425450780947127
3026691,52.26855730071545
3026692,17.425450780947127
3026693,17.425450780947127
3026694,39.245779346093606
3026695,39.245779346093606
3026696,39.245779346093606
3026697,1398.2044904636311
3026698,39.245779346093606
3026699,55.69822794504394
3026700,39.245779346093606
3026701,901.0089136110458
3026702,1399.4455786099174
3026703,281.42980232224744
3026704,55.69822794504394
3026705,55.69822794504394
3026706,2034.43781050144
3026707,39.245779346093606
3026708,39.245779346093606
3026709,55.69822794504394
3026710,39.245779346093606
3026711,39.245779346093606
3026712,247.86904582360282
3026713,39.245779346093606
3026714,39.245779346093606
3026715,39.245779346093606
3026716,55.69822794504394
3026717,39.245779346093606
3026718,39.245779346093606
3026719,278.29925705916526
3026720,39.245779346093606
3026721,39.245779346093606
3026722,55.69822794504394
3026723,39.245779346093606
3026724,55.69822794504394
3026725,39.245779346093606
3026726,39.245779346093606
3026727,29.687901070902242
3026728,29.687901070902242
3026729,29.687901070902242
3026730,2987.540451413279
3026731,29.687901070902242
3026732,133.47252652224995
3026733,29.687901070902242
3026734,1216.0825734103023
3026735,795.9829603518352
3026736,416.95617747069366
3026737,74.91945705120551
3026738,74.91945705120551
3026739,3534.264775345455
3026740,29.687901070902242
3026741,29.687901070902242
3026742,133.47252652224995
3026743,74.91945705120551
3026744,29.687901070902242
3026745,416.95617747069366
3026746,29.687901070902242
3026747,29.687901070902242
3026748,29.687901070902242
3026749,29.687901070902242
3026750,29.687901070902242
3026751,29.687901070902242
3026752,381.5503019363514
3026753,29.687901070902242
3026754,29.687901070902242
3026755,29.687901070902242
3026756,29.687901070902242
3026757,29.687901070902242
3026758,29.687901070902242
3026759,29.687901070902242
3026760,17.49059346239814
3026761,17.49059346239814
3026762,17.49059346239814
3026763,1312.9950230613886
3026764,17.49059346239814
3026765,113.09651704088046
3026766,17.49059346239814
3026767,829.9807504053388
3026768,1118.876668619751
3026769,54.0521416403578
3026770,54.0521416403578
3026771,17.49059346239814
3026772,1116.6537756240332
3026773,17.49059346239814
3026774,17.49059346239814
3026775,17.49059346239814
3026776,17.49059346239814
3026777,17.49059346239814
3026778,143.6660631743186
3026779,17.49059346239814
3026780,17.49059346239814
3026781,17.49059346239814
3026782,54.0521416403578
3026783,17.49059346239814
3026784,17.49059346239814
3026785,114.24998283146508
3026786,17.49059346239814
3026787,17.49059346239814
3026788,17.49059346239814
3026789,17.49059346239814
3026790,113.09651704088046
3026791,17.49059346239814
3026792,17.49059346239814
3026793,133.61792254978943
3026794,38.50032725590122
3026795,74.55356283747126
3026796,1441.0283245942765
3026797,38.50032725590122
3026798,3422.7945896308497
3026799,398.51943937262143
3026800,1447.9122475108304
3026801,796.3875939468143
3026802,3375.30559714335
3026803,373.78704027854843
3026804,377.79798776646055
3026805,1451.5650639642963
3026806,196.82338935081614
3026807,38.50032725590122
3026808,380.19607412023214
3026809,373.78704027854843
3026810,38.50032725590122
3026811,3375.30559714335
3026812,38.50032725590122
3026813,366.5144030945383
3026814,315.17447093830214
3026815,413.0829305255305
3026816,133.61792254978943
3026817,767.9746612647607
3026818,3367.2395001212526
3026819,133.61792254978943
3026820,392.35027287497144
3026821,734.6694131192136
3026822,413.0829305255305
3026823,796.3875939468143
3026824,38.50032725590122
3026825,38.50032725590122
3026826,51.25014821555058
3026827,51.25014821555058
3026828,68.28576169196862
3026829,3059.5238212324634
3026830,51.25014821555058
3026831,629.7224840571464
3026832,51.25014821555058
3026833,709.8195814106302
3026834,629.7224840571464
3026835,757.0414421581571
3026836,51.25014821555058
3026837,68.28576169196862
3026838,3380.324624216421
3026839,51.25014821555058
3026840,51.25014821555058
3026841,51.25014821555058
3026842,68.28576169196862
3026843,51.25014821555058
3026844,455.2718448124724
3026845,51.25014821555058
3026846,580.2073302685508
3026847,51.25014821555058
3026848,247.9003893963111
3026849,51.25014821555058
3026850,51.25014821555058
3026851,694.6557828239539
3026852,51.25014821555058
3026853,51.25014821555058
3026854,51.25014821555058
3026855,51.25014821555058
3026856,3731.401489310604
3026857,51.25014821555058
3026858,51.25014821555058
3026859,43.56114673535055
3026860,43.56114673535055
3026861,68.38981023911381
3026862,3073.9699838323
3026863,43.56114673535055
3026864,638.1125549042309
3026865,43.56114673535055
3026866,786.8349338798762
3026867,807.0448034902982
3026868,754.5651126459271
3026869,43.56114673535055
3026870,43.56114673535055
3026871,3378.8889787219437
3026872,43.56114673535055
3026873,43.56114673535055
3026874,68.38981023911381
3026875,132.84661689734546
3026876,43.56114673535055
3026877,419.5255065296343
3026878,43.56114673535055
3026879,541.5086850795244
3026880,43.56114673535055
3026881,132.84661689734546
3026882,43.56114673535055
3026883,68.38981023911381
3026884,760.8729847854526
3026885,43.56114673535055
3026886,43.56114673535055
3026887,43.56114673535055
3026888,43.56114673535055
3026889,3246.806979068375
3026890,43.56114673535055
3026891,68.38981023911381
3026892,49.19534694022133
3026893,49.19534694022133
3026894,75.25742122934216
3026895,1621.6153485791147
3026896,49.19534694022133
3026897,199.25988918520062
3026898,49.19534694022133
3026899,1418.5446881452822
3026900,796.9985305930235
3026901,477.46017026708483
3026902,75.25742122934216
3026903,75.25742122934216
3026904,4970.084559523923
3026905,49.19534694022133
3026906,49.19534694022133
3026907,49.19534694022133
3026908,49.19534694022133
3026909,49.19534694022133
3026910,557.999961298939
3026911,49.19534694022133
3026912,49.19534694022133
3026913,49.19534694022133
3026914,75.25742122934216
3026915,49.19534694022133
3026916,49.19534694022133
3026917,432.7883321687503
3026918,49.19534694022133
3026919,49.19534694022133
3026920,49.19534694022133
3026921,49.19534694022133
3026922,75.25742122934216
3026923,316.1038990597896
3026924,49.19534694022133
3026925,56.804111173172416
3026926,56.804111173172416
3026927,56.804111173172416
3026928,2693.4447802403824
3026929,56.804111173172416
3026930,676.6489424718217
3026931,56.804111173172416
3026932,750.8482060390178
3026933,775.4600532186813
3026934,727.6195171388941
3026935,56.804111173172416
3026936,56.804111173172416
3026937,3335.377666391507
3026938,56.804111173172416
3026939,56.804111173172416
3026940,56.804111173172416
3026941,68.89861135583233
3026942,56.804111173172416
3026943,320.89989222468176
3026944,56.804111173172416
3026945,448.4201116995614
3026946,56.804111173172416
3026947,143.60169137660102
3026948,56.804111173172416
3026949,68.89861135583233
3026950,633.3284399482552
3026951,56.804111173172416
3026952,56.804111173172416
3026953,56.804111173172416
3026954,56.804111173172416
3026955,3434.606768661788
3026956,56.804111173172416
3026957,68.89861135583233
3026958,21.835776441598213
3026959,21.835776441598213
3026960,82.62420608769092
3026961,2635.7052595232726
3026962,21.835776441598213
3026963,182.8556221530892
3026964,82.62420608769092
3026965,1229.39767700229
3026966,826.5570121337113
3026967,357.17660762591646
3026968,82.62420608769092
3026969,21.835776441598213
3026970,4586.205737987361
3026971,21.835776441598213
3026972,21.835776441598213
3026973,82.62420608769092
3026974,82.62420608769092
3026975,21.835776441598213
3026976,307.75823364838266
3026977,21.835776441598213
3026978,21.835776441598213
3026979,21.835776441598213
3026980,21.835776441598213
3026981,21.835776441598213
3026982,21.835776441598213
3026983,712.0090290195716
3026984,21.835776441598213
3026985,21.835776441598213
3026986,82.62420608769092
3026987,21.835776441598213
3026988,82.62420608769092
3026989,21.835776441598213
3026990,21.835776441598213
3026991,45.06868726308147
3026992,45.06868726308147
3026993,45.06868726308147
3026994,3243.1912113929193
3026995,45.06868726308147
3026996,761.4528303853622
3026997,45.06868726308147
3026998,635.7157562705687
3026999,721.6223818757414
3027000,761.4528303853622
3027001,45.06868726308147
3027002,69.15785713449144
3027003,3382.152831553242
3027004,45.06868726308147
3027005,45.06868726308147
3027006,45.06868726308147
3027007,131.47102144200184
3027008,45.06868726308147
3027009,219.68864083232558
3027010,45.06868726308147
3027011,423.85361725774317
3027012,45.06868726308147
3027013,69.15785713449144
3027014,45.06868726308147
3027015,45.06868726308147
3027016,701.168827424687
3027017,45.06868726308147
3027018,45.06868726308147
3027019,45.06868726308147
3027020,45.06868726308147
3027021,3208.739345599785
3027022,45.06868726308147
3027023,45.06868726308147
3027024,49.238080702446624
3027025,49.238080702446624
3027026,68.26876963348707
3027027,2979.147521256981
3027028,49.238080702446624
3027029,770.0852028228295
3027030,49.238080702446624
3027031,770.0852028228295
3027032,930.210230117643
3027033,729.9482818330496
3027034,49.238080702446624
3027035,68.26876963348707
3027036,3360.861640962489
3027037,49.238080702446624
3027038,49.238080702446624
3027039,49.238080702446624
3027040,68.26876963348707
3027041,49.238080702446624
3027042,460.06656735239676
3027043,49.238080702446624
3027044,762.2907572524443
3027045,68.26876963348707
3027046,131.4846452196133
3027047,49.238080702446624
3027048,49.238080702446624
3027049,697.0713508974899
3027050,49.238080702446624
3027051,49.238080702446624
3027052,49.238080702446624
3027053,49.238080702446624
3027054,3484.4404577337577
3027055,49.238080702446624
3027056,68.26876963348707
3027057,39.371355063906144
3027058,39.371355063906144
3027059,74.78733332916758
3027060,2143.12723336404
3027061,39.371355063906144
3027062,232.38762227125196
3027063,39.371355063906144
3027064,2278.1490437729262
3027065,796.3875939468143
3027066,398.69842331296735
3027067,74.78733332916758
3027068,74.78733332916758
3027069,3446.6137957960373
3027070,39.371355063906144
3027071,39.371355063906144
3027072,39.371355063906144
3027073,74.78733332916758
3027074,39.371355063906144
3027075,438.6896073299743
3027076,39.371355063906144
3027077,39.371355063906144
3027078,39.371355063906144
3027079,74.78733332916758
3027080,39.371355063906144
3027081,39.371355063906144
3027082,402.9931383979406
3027083,39.371355063906144
3027084,39.371355063906144
3027085,39.371355063906144
3027086,39.371355063906144
3027087,39.371355063906144
3027088,39.371355063906144
3027089,39.371355063906144
3027090,179.02889737856003
3027091,179.02889737856003
3027092,241.9018319576628
3027093,7703.40740648234
3027094,179.02889737856003
3027095,2069.702878445092
3027096,179.02889737856003
