id,sales
3020457,9.097692522761252
3020458,0.36808120715270576
3020459,5.14072075564639
3020460,4984.496460638463
3020461,0.0
3020462,630.881859153537
3020463,23.926409280653164
3020464,1944.8129680338486
3020465,637.2754816186247
3020466,476.4842489676401
3020467,248.55231179974092
3020468,123.37366110845161
3020469,7475.588637781602
3020470,36.367688029657174
3020471,0.9105676320731055
3020472,39.09702097427591
3020473,21.85997832839658
3020474,0.08124714933802331
3020475,484.9806044310542
3020476,11.615404542331376
3020477,3.2603760813952727
3020478,9.909041213242412
3020479,87.36817307266232
3020480,4.479038436140138
3020481,554.7294632100215
3020482,388.8727627682611
3020483,3.2490120320373306
3020484,18.141984327623252
3020485,510.4110322321993
3020486,78.13732943901313
3020487,1310.9693265959847
3020488,53.47269744806277
3020489,22.15720871063981
3020490,4.336810560371548
3020491,0.6024822629915866
3020492,4.110968309201154
3020493,3255.6094857713965
3020494,0.023071828210591068
3020495,363.64259709302985
3020496,13.363523405451232
3020497,652.2355703539926
3020498,680.1810232698913
3020499,256.86677995366057
3020500,123.76350947843483
3020501,53.62753687012737
3020502,2597.8659660512267
3020503,25.574075484372912
3020504,1.4091576046385634
3020505,18.982651750663756
3020506,31.21769673547577
3020507,0.2792005625863258
3020508,200.35122110167748
3020509,15.861769332682186
3020510,3.9778737709533605
3020511,4.166289055946937
3020512,49.276214879761596
3020513,6.142428383710722
3020514,954.2547611380813
3020515,184.57476342487126
3020516,5.917588687555973
3020517,7.419630587213656
3020518,176.47624984487044
3020519,52.9179979708475
3020520,854.017523068284
3020521,1.1810031266945324
3020522,7.740164014849956
3020523,3.3542602861063946
3020524,0.060913146421647815
3020525,1.681588906462691
3020526,1587.8123705631328
3020527,0.0
3020528,133.11229544722636
3020529,4.618763615715146
3020530,839.1464764904612
3020531,365.5130516877734
3020532,270.1622882048536
3020533,46.621697819382256
3020534,38.69012148120394
3020535,2925.389019378461
3020536,8.326171686640363
3020537,0.4621182661822005
3020538,11.541433364196848
3020539,8.851674305935116
3020540,0.16579922796809302
3020541,208.030593883611
3020542,7.932015901342909
3020543,0.0
3020544,1.9806452502235095
3020545,11.57725884335522
3020546,0.673071143495232
3020547,161.63365246977523
3020548,203.4019248773195
3020549,1.3058992007000447
3020550,5.279880900487296
3020551,202.24153603295704
3020552,27.754560427656873
3020553,374.76536467023334
3020554,8.845811824896371
3020555,1.7559723395834086
3020556,9.318808263424156
3020557,0.37211928314010095
3020558,5.229948052966617
3020559,5070.165622114882
3020560,0.0
3020561,775.8329604913208
3020562,12.687946830801389
3020563,2086.79807473845
3020564,691.202435272453
3020565,579.0398174157478
3020566,224.8255902439328
3020567,118.27220873041075
3020568,7949.829053802267
3020569,32.822852814704284
3020570,1.0686159744334651
3020571,37.16291785111153
3020572,22.070327187688793
3020573,0.3015357714610338
3020574,584.631075394902
3020575,12.328622121650662
3020576,3.248267497387705
3020577,9.892248295597238
3020578,32.46357694003651
3020579,4.428830597149316
3020580,619.9018722239049
3020581,505.72453951511153
3020582,3.491936884109109
3020583,19.701958027070386
3020584,510.4110322321993
3020585,75.84979486519254
3020586,1529.8975524153425
3020587,29.002513264017196
3020588,14.697335632814987
3020589,5.267388448348772
3020590,0.0
3020591,3.0416832900754556
3020592,1521.1922361378142
3020593,0.0
3020594,176.72583561641588
3020595,9.57860291692459
3020596,757.5159705440557
3020597,335.4492915672477
3020598,173.14334804596942
3020599,66.46237855224986
3020600,37.289135864036915
3020601,2645.4480034721614
3020602,13.560002264990677
3020603,0.3623143318242398
3020604,13.815546112424355
3020605,15.377734150007255
3020606,0.11004186276786741
3020607,167.1889480642687
3020608,2.574816691879189
3020609,0.0009577788357930394
3020610,8.472979648402553
3020611,22.57190377996735
3020612,1.7261387499478464
3020613,97.45366640187638
3020614,171.75651753668245
3020615,1.2871377919372347
3020616,5.0039607756960995
3020617,124.397054682139
3020618,27.825145984924227
3020619,207.38442943613444
3020620,3.6495100244416836
3020621,3.0192904410997805
3020622,5.267388448348772
3020623,0.0
3020624,3.0416832900754556
3020625,1521.1922361378142
3020626,0.0
3020627,146.4776180084432
3020628,9.57860291692459
3020629,757.5159705440557
3020630,335.4492915672477
3020631,173.2714369348583
3020632,66.46237855224986
3020633,37.289135864036915
3020634,2645.4480034721614
3020635,13.305925648807271
3020636,0.3623143318242398
3020637,13.815546112424355
3020638,15.377734150007255
3020639,0.11004186276786741
3020640,167.1889480642687
3020641,2.574816691879189
3020642,0.0009577788357930394
3020643,3.671980254735301
3020644,15.927207150416663
3020645,1.7261387499478464
3020646,97.45366640187638
3020647,171.68009057039032
3020648,1.2871377919372347
3020649,5.0039607756960995
3020650,124.397054682139
3020651,27.825145984924227
3020652,207.38442943613444
3020653,13.438823007789852
3020654,3.0192904410997805
3020655,5.698175942934725
3020656,0.03921405591868339
3020657,2.48227190072797
3020658,1566.0866733126095
3020659,0.0
3020660,172.4793763266137
3020661,10.35629252877908
3020662,1236.471490284305
3020663,350.9210463040451
3020664,261.8797203902504
3020665,42.56811897899046
3020666,41.56855912773241
3020667,2639.258819842537
3020668,10.213930937252243
3020669,0.5059314810976071
3020670,15.740520845177585
3020671,20.345561638122764
3020672,0.16012916053581874
3020673,207.37959449465095
3020674,1.1093564136468492
3020675,0.000308763054621666
3020676,4.089643890986649
3020677,22.699122651221217
3020678,2.105945128541688
3020679,204.64863699742872
3020680,320.3839925056073
3020681,1.4933519227025425
3020682,5.592358343437246
3020683,119.33183736857094
3020684,82.27811850087218
3020685,362.4495747086661
3020686,3.5643943956260546
3020687,4.575159256537959
3020688,4.450302385647807
3020689,1.227346042345172
3020690,4.386034858048139
3020691,1569.714690775134
3020692,0.0
3020693,150.57157933308133
3020694,4.0278334911353015
3020695,797.4907960473175
3020696,334.7863767386617
3020697,262.3108168558611
3020698,83.78269699569388
3020699,67.97873442767164
3020700,2667.362186898537
3020701,10.190932339631312
3020702,1.5218349291933935
3020703,19.630427455649368
3020704,15.85046160715026
3020705,0.12125356832519348
3020706,204.69997872174548
3020707,9.70482323812607
3020708,0.000308763054621666
3020709,5.17591809334196
3020710,22.368932844012274
3020711,1.9605001692246293
3020712,107.94175895885722
3020713,173.16332223864796
3020714,1.5459794174344386
3020715,5.562414530737117
3020716,124.75609533330763
3020717,30.764519346154902
3020718,602.356563589198
3020719,8.233376818476982
3020720,5.528527718204446
3020721,5.927338272931664
3020722,0.12426651110569553
3020723,2.411358653494433
3020724,1602.4314869496225
3020725,0.0
3020726,211.9641028950674
3020727,6.297198136665153
3020728,1304.4115209469326
3020729,381.743922165343
3020730,270.4875784638376
3020731,180.6361950263617
3020732,46.09462114145919
3020733,3135.693381113433
3020734,8.335675776679647
3020735,0.7786975483835694
3020736,22.444669862042396
3020737,14.601429473638268
3020738,0.16771055593729384
3020739,300.1798073105244
3020740,0.0
3020741,0.000308763054621666
3020742,3.7783225348744094
3020743,29.33120974131218
3020744,1.9091554670137518
3020745,75.09368811636303
3020746,272.09346929275824
3020747,1.5815898064226483
3020748,3.3116076225052797
3020749,95.85310271239558
3020750,42.215939755323554
3020751,605.8341133975756
3020752,0.12585946098923048
3020753,2.1702663533243878
3020754,10.262798833748723
3020755,0.4964315067827343
3020756,4.191222719086504
3020757,5103.965475630534
3020758,0.0
3020759,504.5129222849047
3020760,9.33497575123319
3020761,1500.5067238360277
3020762,1120.9100146797455
3020763,648.2494381783845
3020764,288.06313415372216
3020765,112.85076351666612
3020766,6782.916722965419
3020767,22.453913954126012
3020768,1.9384391668393748
3020769,34.69108592718894
3020770,32.71245021944125
3020771,0.12929983545949283
3020772,423.6285204719198
3020773,5.008322299770679
3020774,0.0
3020775,12.399767904227065
3020776,63.53002581313688
3020777,5.1201636414579506
3020778,305.2146032808771
3020779,418.1371228548881
3020780,3.475642897864296
3020781,13.109865621848611
3020782,493.7415437656676
3020783,95.12002179644432
3020784,1687.196969407326
3020785,45.09468599438602
3020786,22.92756684671492
3020787,5.7193183548927315
3020788,1.1333287330559667
3020789,6.105259380285968
3020790,3266.2140237736726
3020791,0.0
3020792,878.3488104341772
3020793,9.042674263125901
3020794,787.4381588383987
3020795,863.0589067540718
3020796,272.82353503591634
3020797,274.0728104424197
3020798,38.474321873279926
3020799,3793.1047611119907
3020800,16.08631404697986
3020801,1.0813009827889266
3020802,21.578893039205756
3020803,21.844256801229783
3020804,0.2224223430854124
3020805,246.11824296179938
3020806,12.72290498684303
3020807,3.7599389487004653
3020808,7.1092401755477
3020809,49.2555308477396
3020810,2.241346011584825
3020811,122.44222490820168
3020812,250.7481823860524
3020813,7.595688895660214
3020814,10.498379837271589
3020815,288.28940879917695
3020816,62.44934071618067
3020817,907.7585765088705
3020818,50.09887142857145
3020819,22.103865330180124
3020820,9.00041853127716
3020821,0.8952372237615467
3020822,4.271701109004863
3020823,3173.5271301641274
3020824,0.0
3020825,208.61635231546225
3020826,8.615080854999096
3020827,883.549493408864
3020828,360.2320727097435
3020829,314.40097869122155
3020830,84.9995486489061
3020831,42.449666305247284
3020832,3706.5056131580845
3020833,84.24127067669167
3020834,1.6769283320942407
3020835,20.610243847721943
3020836,34.26138302201316
3020837,0.181639840190402
3020838,218.10099858866565
3020839,10.623681836921861
3020840,0.0
3020841,4.39912160441664
3020842,35.17206810625385
3020843,2.5230028875645165
3020844,130.78855337282982
3020845,207.5421671012668
3020846,2.192376558817519
3020847,7.33076588231289
3020848,74.69822524114508
3020849,28.296671809578914
3020850,533.6406493863952
3020851,6.483574759702743
3020852,4.247803093974967
3020853,9.232266971642987
3020854,0.013241444452571739
3020855,10.784046881430648
3020856,5896.338301752448
3020857,0.00040382386871029916
3020858,768.3683155890961
3020859,13.007333896690994
3020860,1600.5271276226852
3020861,1464.6108563665296
3020862,525.2042531071609
3020863,287.0314234543468
3020864,206.4377539095235
3020865,6546.957808447879
3020866,47.38688391875796
3020867,1.6169724451635747
3020868,24.792057139673588
3020869,59.67926013423581
3020870,0.11607559643357707
3020871,498.6646665424934
3020872,51.10901815120268
3020873,20.527121519543076
3020874,9.861811560241197
3020875,89.868715296024
3020876,10.194188735736192
3020877,594.6994353919193
3020878,504.19866718242724
3020879,15.133802833613311
3020880,19.777932943885595
3020881,806.4241862597048
3020882,128.89321779907021
3020883,3884.639170353314
3020884,0.021780427295209535
3020885,66.28544364615256
3020886,7.50985893495324
3020887,0.8770629499769456
3020888,3.924091453397437
3020889,2506.4474064720393
3020890,0.0
3020891,397.76966745249985
3020892,8.86353742406903
3020893,729.187713774014
3020894,861.8390657049605
3020895,193.68162926819872
3020896,141.09890412988145
3020897,47.93653184734002
3020898,3391.52183373154
3020899,33.7813708829466
3020900,1.1395658385470249
3020901,21.54010437818959
3020902,24.776629569913347
3020903,0.1844210801547984
3020904,237.57082708692803
3020905,5.834610779806433
3020906,3.785416557842144
3020907,15.236900125338867
3020908,47.86133183291082
3020909,2.4321855084966097
3020910,223.8874136718529
3020911,254.651369391246
3020912,6.803189568295273
3020913,7.611227783785297
3020914,278.53241096790174
3020915,72.5884436604467
3020916,1068.496427296471
3020917,48.669300000000014
3020918,10.423444523580084
3020919,18.21824685086297
3020920,1.5612835307978952
3020921,6.475278851373573
3020922,4540.897013241103
3020923,0.0
3020924,847.4328625963466
3020925,6.581287886706546
3020926,2333.2722458036396
3020927,970.7201198782705
3020928,518.2018387323715
3020929,370.1156151713596
3020930,105.40172572059465
3020931,6391.10093073079
3020932,26.83806660154795
3020933,0.8478749160494581
3020934,40.4715779197739
3020935,53.60915617299029
3020936,0.22812704076621418
3020937,493.6912331060575
3020938,10.102130808954714
3020939,4.01001264923194
3020940,15.905078981406957
3020941,85.10300555574162
3020942,3.874896556916809
3020943,164.71259373200078
3020944,473.6102159781252
3020945,3.2515655379906545
3020946,9.697698821557278
3020947,219.5909308967829
3020948,202.23373756913875
3020949,1775.952284877168
3020950,1.0021249142542012
3020951,9.385921413063334
3020952,5.852619876877456
3020953,0.3067803440711336
3020954,3.2819594191813923
3020955,1589.6234423742894
3020956,0.0
3020957,144.10749161501724
3020958,7.019340144031624
3020959,722.8082308366603
3020960,364.99573298146873
3020961,192.99116269628297
3020962,54.45817146180416
3020963,38.69012148120394
3020964,2599.238816689475
3020965,8.883510791740918
3020966,0.7938546760307941
3020967,37.91685419070977
3020968,22.484905562409704
3020969,0.1728473701643981
3020970,191.14208348705498
3020971,1.4554901389389363
3020972,0.0
3020973,6.582233774838669
3020974,57.27618534090951
3020975,3.8263678853143235
3020976,128.63582312565478
3020977,180.45635995632392
3020978,1.3091877225820236
3020979,6.28628606326456
3020980,142.96913434850165
3020981,34.4700671154812
3020982,415.1781231806325
3020983,15.732506183418513
3020984,2.07896239766185
3020985,2.7998402310226607
3020986,0.36715923564400305
3020987,2.947926993953757
3020988,2073.4373603894555
3020989,0.023071828210591068
3020990,283.62333098853543
3020991,13.363523405451232
3020992,545.0153814976281
3020993,550.7624352174316
3020994,141.29360441688277
3020995,57.046029690412965
3020996,83.14647665991055
3020997,2246.0358252903707
3020998,25.574075484372912
3020999,0.4570769929390407
3021000,13.512355807663447
3021001,15.833871343159148
3021002,0.24433772205006457
3021003,154.8101685363461
3021004,15.861769332682186
3021005,4.197338495904738
3021006,6.147727132745585
3021007,56.36889479513824
3021008,6.142428383710722
3021009,954.2547611380813
3021010,219.49986669513245
3021011,4.920886689637351
3021012,5.34239169950435
3021013,308.6502901440309
3021014,47.63045602037958
3021015,1309.6891852581155
3021016,0.1730789031660776
3021017,7.740164014849956
3021018,3.631484194648122
3021019,0.10230973065786086
3021020,5.922002571759705
3021021,4011.2647897079733
3021022,0.03118256904268529
3021023,806.912658879096
3021024,12.572250201977484
3021025,1047.3816183316933
3021026,1338.3732773989532
3021027,282.2912643344017
3021028,237.88299330466123
3021029,134.972243413159
3021030,4038.85944991037
3021031,37.048212842650116
3021032,1.4900949103475978
3021033,24.31939833560586
3021034,40.926030472202505
3021035,0.11118499682611309
3021036,296.59677839172593
3021037,16.632448115342967
3021038,33.76428969491676
3021039,9.054669691381463
3021040,71.41857779420535
3021041,10.523481840511858
3021042,366.7148908847563
3021043,339.8407912756029
3021044,18.0293531186228
3021045,12.003110321055377
3021046,515.5549106606206
3021047,123.37653562900732
3021048,3471.6276683235956
3021049,0.057182304904311886
3021050,26.198407410714474
3021051,4.356630403677066
3021052,0.08151504857131239
3021053,4.9306723347995165
3021054,3365.8403507839125
3021055,0.0
3021056,398.3364966026822
3021057,6.653976279799928
3021058,484.96098465310683
3021059,732.1810153878207
3021060,132.08726831216754
3021061,95.8368040287629
3021062,95.3313696102321
3021063,1837.5245736687157
3021064,27.106974608423815
3021065,2.303789715505817
3021066,22.673608817890067
3021067,16.18338612004148
3021068,0.09539603866365512
3021069,117.11212586847023
3021070,0.0
3021071,26.22762147851049
3021072,5.499360975447372
3021073,213.80045304782712
3021074,14.725987921372814
3021075,141.68664701516926
3021076,120.57589890465553
3021077,5.976242739418614
3021078,7.986838051613494
3021079,146.65429613911726
3021080,42.00112756513754
3021081,1591.0267242552582
3021082,0.849295711530072
3021083,7.057976689055842
3021084,5.998455495413418
3021085,0.09081270241515661
3021086,1.24916164204125
3021087,1367.5994682645444
3021088,0.0
3021089,299.46673643937856
3021090,6.63605407587301
3021091,558.9079384246052
3021092,363.68331696445154
3021093,119.63839427928592
3021094,50.85631188642106
3021095,38.69012148120394
3021096,1900.1525998525924
3021097,6.823430545933582
3021098,1.1360077251118466
3021099,11.197309632249945
3021100,7.830187688613606
3021101,0.28054568091782134
3021102,123.10690642867613
3021103,0.9045174217575136
3021104,9.57647793038919
3021105,2.126920091786533
3021106,51.5065084112166
3021107,0.8163007762705892
3021108,311.70956937877236
3021109,165.2943581990214
3021110,2.81540809843197
3021111,1.655897446997308
3021112,183.84284826031936
3021113,31.84728558990258
3021114,427.2349594378768
3021115,1.2347212056786345
3021116,3.4322071206965536
3021117,10.517904889716815
3021118,0.3311701926648879
3021119,4.114928524188986
3021120,5326.9697060743065
3021121,0.4491866004830727
3021122,1088.1594816507095
3021123,18.206062158468953
3021124,1240.9792927758072
3021125,1290.0106049040655
3021126,382.7060631850071
3021127,348.92377799280035
3021128,188.1126100196777
3021129,5447.658947401469
3021130,35.55907718547536
3021131,4.104815489283423
3021132,23.058982624053932
3021133,40.89508372520573
3021134,0.13725176990866358
3021135,328.39848555302837
3021136,18.172500062644485
3021137,55.34665766558259
3021138,12.087356902032955
3021139,284.6545912008735
3021140,6.14974427932581
3021141,382.19612884249875
3021142,381.63412905290755
3021143,13.906191463649545
3021144,13.921224437568945
3021145,545.6552031873645
3021146,118.4486142724684
3021147,3734.9650707005535
3021148,7.145582372112133
3021149,22.927499346481486
3021150,10.135839493291922
3021151,0.02434468168014008
3021152,4.536858807599485
3021153,5478.737175626351
3021154,0.0
3021155,1102.3915282415169
3021156,16.23131440625062
3021157,1708.4222300658787
3021158,1519.0995258527466
3021159,604.6508859750037
3021160,413.13537057643373
3021161,110.8776542140284
3021162,7162.426648369284
3021163,29.422953465214295
3021164,1.7011646549402888
3021165,38.487681913009666
3021166,23.892080669918638
3021167,1.0607567178647814
3021168,424.0871829562643
3021169,0.0
3021170,8.261314565143518
3021171,8.43344900246226
3021172,80.3553446301802
3021173,2.2981049130348183
3021174,270.3951029000419
3021175,513.6304881337586
3021176,8.102994171006134
3021177,9.31003399646941
3021178,348.72746680148595
3021179,99.71586368669912
3021180,2209.833253996554
3021181,4.745288862240241
3021182,5.752064283039776
3021183,9.125249421620971
3021184,0.48374371859351484
3021185,2.5142942422281367
3021186,4717.880463557239
3021187,0.0
3021188,1115.90543331625
3021189,12.117196663107048
3021190,1340.4097464792928
3021191,1127.459772473207
3021192,390.33655903974926
3021193,312.01806767606973
3021194,83.00600535887207
3021195,5437.83449751573
3021196,27.439685183970767
3021197,2.429639117564545
3021198,24.014063164558134
3021199,24.410324073843366
3021200,0.09766764183976802
3021201,331.1590902303034
3021202,0.0
3021203,7.660433791350262
3021204,8.01853955321886
3021205,105.74677220812801
3021206,2.363881141439694
3021207,156.15344570360267
3021208,332.86658394325264
3021209,6.45642811967595
3021210,7.849491487235116
3021211,256.06937412802927
3021212,91.91040129726922
3021213,1516.9710385169722
3021214,4.565798090320668
3021215,6.172275984526244
3021216,6.167563227169064
3021217,1.3131344560976965
3021218,14.771087254998124
3021219,5886.461695620936
3021220,0.03913724108814017
3021221,890.1882773880552
3021222,15.586006565722235
3021223,1353.1941337289404
3021224,1691.5872283569993
3021225,349.4586758239959
3021226,438.1804263880335
3021227,184.52244237054273
3021228,5948.269536175499
3021229,45.22226815137964
3021230,5.806712533142416
3021231,50.72135837946784
3021232,50.9851843731699
3021233,0.41762289443052447
3021234,423.60858467850323
3021235,46.8891470552344
3021236,41.41930715467124
3021237,24.172853604593914
3021238,123.00269030043928
3021239,18.712991230120327
3021240,481.6999077230003
3021241,473.4946524886569
3021242,28.944157713361786
3021243,26.829179817371934
3021244,748.6133487565984
3021245,180.83747056556368
3021246,5931.475855654336
3021247,1.680250793283926
3021248,57.77392406908715
3021249,3.6379269445760523
3021250,0.29902803970837566
3021251,1.0281316446844464
3021252,1521.843079590269
3021253,0.0
3021254,210.67988073314427
3021255,6.220092050116128
3021256,665.2105899764886
3021257,352.39212255060943
3021258,119.74642729850449
3021259,145.8608547502113
3021260,38.69012148120394
3021261,1907.0694450822575
3021262,6.715008374340201
3021263,0.5012224279588419
3021264,12.042464272384496
3021265,6.838436847862799
3021266,0.21133225031669606
3021267,123.44156838267286
3021268,0.8885100925566358
3021269,0.0
3021270,4.84981437392919
3021271,31.4752506561186
3021272,0.9093036586111698
3021273,56.816161537293134
3021274,116.25781912769139
3021275,2.303053157352786
3021276,5.174034422782618
3021277,119.57481056073343
3021278,30.93391730783081
3021279,415.1781231806325
3021280,0.6797943492740981
3021281,4.332968404585698
3021282,10.388470107487867
3021283,0.2683327055851829
3021284,3.0877829572127466
3021285,3879.9809744432887
3021286,0.0
3021287,715.3143659420367
3021288,9.80253474331794
3021289,1728.4934258020498
3021290,1086.9557550786308
3021291,363.00956605525266
3021292,360.78144043968496
3021293,81.32169130676384
3021294,6301.7630350584
3021295,21.18834697661346
3021296,1.316554121584076
3021297,29.485357956254994
3021298,31.239043265157605
3021299,0.21839474999756914
3021300,423.4392089096959
3021301,3.517056150301099
3021302,6.811468332050168
3021303,11.347857113405592
3021304,28.194284591245793
3021305,2.3137270583267155
3021306,408.24578351106555
3021307,489.6128761736466
3021308,4.55991263031586
3021309,12.026247216100712
3021310,144.46749686172694
3021311,96.28304484215411
3021312,1575.616865440698
3021313,2.842206667481528
3021314,5.760560822239769
3021315,2.634813087069904
3021316,0.04714877946471303
3021317,0.8018594592185063
3021318,1059.1326967801028
3021319,0.0
3021320,174.42597601543503
3021321,5.846154586264005
3021322,667.3953605758577
3021323,246.33616707630335
3021324,119.74642729850449
3021325,160.55957145549098
3021326,35.32948315402363
3021327,1912.7175056196936
3021328,5.522085863999371
3021329,0.30848239162126356
3021330,12.452987423578147
3021331,5.568936522542751
3021332,0.15309490801216755
3021333,123.16831492530201
3021334,0.04735646855365436
3021335,0.0
3021336,0.8196555168198186
3021337,37.30726071919914
3021338,0.7789467840236418
3021339,69.0431201319421
3021340,113.1079351861017
3021341,0.6940774625033962
3021342,1.4041654434603883
3021343,65.67353638122084
3021344,14.120137278331656
3021345,321.6792397867426
3021346,0.679248397787369
3021347,1.6147167176231243
3021348,10.875348640468482
3021349,0.07299908710053592
3021350,3.2982809803809996
3021351,3061.639360725517
3021352,0.0
3021353,383.5015262301485
3021354,8.700744231897573
3021355,1238.7227972126395
3021356,594.6411553695939
3021357,241.44881546375365
3021358,172.36440829506193
3021359,48.74175885888548
3021360,3869.638984240489
3021361,5.449613259527836
3021362,1.0035095588569478
3021363,45.52766910695744
3021364,20.555341780021998
3021365,0.13704310778985287
3021366,283.4213743249892
3021367,0.00016574283048960309
3021368,0.0
3021369,19.214652174241028
3021370,32.3185301051699
3021371,2.556586815129366
3021372,319.5673026050414
3021373,300.48362039231705
3021374,2.77826676943769
3021375,6.35839181541048
3021376,249.12568836489666
3021377,29.17253124148375
3021378,1395.7102088301108
3021379,0.11844507848448707
3021380,1.2949883616159228
3021381,3.5974372656287206
3021382,0.2999702586350868
3021383,3.065211668884592
3021384,3293.9160138889174
3021385,0.0
3021386,674.437273586744
3021387,7.675476212667465
3021388,902.078297819951
3021389,917.7670975673827
3021390,261.8559445866431
3021391,132.77814390320293
3021392,78.82728035513382
3021393,4628.247499201393
3021394,11.636900533069033
3021395,3.5759582221169075
3021396,31.15937516914802
3021397,33.252881518064704
3021398,0.24315618923867954
3021399,243.33425622421484
3021400,5.558347124271233
3021401,6.568233532834189
3021402,3.8988396177127354
3021403,32.53730978398641
3021404,2.712471805507594
3021405,158.10705280756812
3021406,347.6633819113558
3021407,3.951037704475505
3021408,9.826909792435591
3021409,144.46749686172694
3021410,34.62854501775969
3021411,688.0453961369413
3021412,6.426677255349649
3021413,4.385365513618775
3021414,5.928642355793404
3021415,0.04714877946471303
3021416,0.7877523289058966
3021417,1791.8856355188207
3021418,0.0
3021419,143.45422625437408
3021420,5.7876383791958155
3021421,674.2027938428282
3021422,246.3907177130529
3021423,119.38973413161229
3021424,179.70989134485396
3021425,54.3589420238724
3021426,2042.3701103568542
3021427,11.442488623190524
3021428,0.345030049375977
3021429,11.012319044856756
3021430,8.136027902284859
3021431,0.22624089820687174
3021432,123.29515483291983
3021433,0.04735646855365436
3021434,0.0
3021435,0.7759406087750528
3021436,72.76509771059384
3021437,0.9888652422970636
3021438,190.80872251534012
3021439,119.48388831187496
3021440,1.0908780844314634
3021441,1.2644707850043082
3021442,65.61696994600345
3021443,19.990028586811228
3021444,321.6792397867426
3021445,0.6800618545621727
3021446,1.3692838271184757
3021447,5.93379038734629
3021448,0.4830178580413344
3021449,2.046702718748666
3021450,3274.708796835132
3021451,0.0
3021452,680.600952771719
3021453,8.644413275930178
3021454,1085.2468030634348
3021455,815.7149113083467
3021456,242.73111958218723
3021457,149.9872959509315
3021458,95.61698748599774
3021459,4424.209832309739
3021460,7.192905083277631
3021461,0.5143181224689779
3021462,30.39953205399664
3021463,16.084277109663596
3021464,0.10696041265585876
3021465,268.81094208922167
3021466,0.00016574283048960309
3021467,31.580777229525182
3021468,3.4914252020077083
3021469,65.99759037365328
3021470,1.8714204906968352
3021471,223.6172907903547
3021472,286.0088911885347
3021473,4.4756320731310115
3021474,6.248399015919235
3021475,132.58278212703934
3021476,51.240599402863744
3021477,1349.4253710244493
3021478,1.0825285383979517
3021479,1.3224084699164032
3021480,4.051812197975627
3021481,0.025297762836199517
3021482,6.181321298731838
3021483,2693.1015008772806
3021484,0.016100363364122235
3021485,456.30279586319455
3021486,8.561950284669836
3021487,875.4540780351292
3021488,790.9064182242639
3021489,163.1048753035887
3021490,112.46234032745323
3021491,131.5610934249583
3021492,3449.098990337003
3021493,44.7338729893368
3021494,2.320966077991705
3021495,26.892016720271865
3021496,25.424141028050773
3021497,0.14918997662750663
3021498,232.45357653101752
3021499,19.63234796518642
3021500,13.561803463111335
3021501,2.74452629320859
3021502,76.82955158866876
3021503,10.13526635273984
3021504,188.5250423394166
3021505,271.0325707231733
3021506,12.049489534700248
3021507,12.336033769881158
3021508,250.5673624098302
3021509,70.94962024373294
3021510,2301.128390220397
3021511,0.12027698089119888
3021512,11.177644429857034
3021513,8.900316101103988
3021514,0.021893259838667762
3021515,9.565198823780545
3021516,4143.895967218364
3021517,0.031025154117263344
3021518,668.4475197510726
3021519,14.892631457458641
3021520,1465.8030423805287
3021521,1041.825208549941
3021522,196.26049367762982
3021523,129.50400474442182
3021524,121.4164935596087
3021525,5172.224744169131
3021526,30.219181812210966
3021527,1.4978939383950627
3021528,36.46370408373508
3021529,85.75613323560309
3021530,0.33740718603018943
3021531,443.51542105532536
3021532,40.69163419396231
3021533,19.634588602087316
3021534,9.805460297721762
3021535,82.59030938386297
3021536,14.124934537232773
3021537,156.9394199764244
3021538,497.61936037784994
3021539,8.748098571137836
3021540,14.146561077134347
3021541,195.06331942624794
3021542,94.10174274901433
3021543,2221.8224974235663
3021544,13.104418540568318
3021545,21.255154304217328
3021546,11.114915447570528
3021547,0.461665529973012
3021548,5.832363693109826
3021549,4226.731441141581
3021550,0.0004945010177837289
3021551,860.6120351496775
3021552,8.698448647203254
3021553,2436.501991414746
3021554,687.4700648886103
3021555,231.11964786550791
3021556,340.4814558407635
3021557,87.65895728575835
3021558,5762.176768991847
3021559,36.161709718468764
3021560,3.4581997955308696
3021561,36.59559971283727
3021562,21.71203241490013
3021563,0.3296538231370509
3021564,426.60080333797333
3021565,11.366841371588977
3021566,17.725682374925636
3021567,9.38372983353383
3021568,60.19832561582171
3021569,5.030500339997538
3021570,223.52677209020672
3021571,442.4972208726805
3021572,8.363676029021212
3021573,12.428214359133976
3021574,267.6352056390484
3021575,64.45663621008111
3021576,1743.1961808468309
3021577,20.948198096389522
3021578,18.045503351557574
3021579,10.22032619312649
3021580,0.16168086220382852
3021581,6.463390962772576
3021582,5340.944289961622
3021583,0.21326419100238542
3021584,1088.1594816507095
3021585,16.983785652290894
3021586,1653.9338968165048
3021587,1139.1020109624894
3021588,512.7891761571658
3021589,322.2101958123799
3021590,150.40775971645934
3021591,6875.834690874629
3021592,32.90781477829053
3021593,1.6124711271995729
3021594,37.45698248613463
3021595,32.25861361584129
3021596,0.14647285293440224
3021597,424.7282768394718
3021598,29.973299892211884
3021599,36.4266775214843
3021600,11.801046861656486
3021601,74.8289360383441
3021602,10.140750266095848
3021603,357.43190930078
3021604,397.7250843606267
3021605,11.273039345528113
3021606,13.869639456515255
3021607,517.4866013972467
3021608,106.52511300070641
3021609,2898.3562937314496
3021610,12.95301854056832
3021611,21.595217264079093
3021612,4.707374667998001
3021613,0.38444511661861813
3021614,2.1517114151944488
